Id,SalePrice
2658,117997.05228608301
2718,175380.65866335595
2414,201905.38567759655
1989,119626.40900131097
625,197928.69990068846
333,97887.70686994147
1327,120234.19111778372
858,162064.8003752245
95,227121.8230896734
1568,154957.00369952896
2482,168172.28157025203
1364,131942.98495095008
2584,167609.7679736326
818,268249.47670967283
2673,176582.4402988858
2089,136340.8335930618
1297,128971.75838410044
790,120516.83604835797
2616,190242.93397554185
720,230289.53661584313
222,142594.47331341665
557,116889.17129180765
1148,226616.2407760533
2766,178525.98036689256
534,196706.19432013796
1452,112972.42518254218
630,129732.04640521559
2648,130897.65602371519
125,137989.23242698365
1904,70112.91695976714
1670,118009.06929242189
756,101282.35529622473
717,221645.8663130855
1032,169364.19473870524
852,233785.03553152402
1731,170482.71623770293
2639,135243.4579006079
2071,100735.65232480242
1267,102369.55260321904
1851,202060.9322459411
567,152563.49517614517
2439,228135.41946094134
1898,143195.7955985239
647,175651.26776953982
2256,224126.1029975124
979,110736.30490412324
1444,230698.01474453392
2485,113379.08980409011
157,124090.0803934212
88,125469.17787426774
2003,118643.96529941336
186,224968.6579378476
1425,258000.10877755156
2695,131362.75412419206
738,101281.47232261283
395,143886.62231723056
1353,155178.15965156612
1878,142558.4897374206
390,161112.93402216348
1456,232735.39089580794
1103,287191.60086475086
1387,122490.59847552104
2070,169633.27739435204
1199,174597.98169898055
2479,170592.05439367107
501,302959.35253179853
2362,102782.63963217947
1718,198471.09585561813
2188,61539.276690769504
1483,151739.24022303417
2557,80577.86423511652
437,371109.63136441587
2224,208594.98768526316
1628,157030.82799298575
397,140532.5397000626
587,212119.8729823799
2182,462431.6885196429
971,188305.86067532448
2611,148739.2388028354
1887,99994.16001023723
2399,384916.1665009409
2148,222300.46713594865
304,120127.07739398844
1997,127730.44915164063
2817,124339.36714267879
1431,176833.5585340475
427,436965.9595506033
263,117373.52260620677
598,179547.63570515654
2895,243774.6729812568
687,148722.24216218726
1822,124008.9273903773
2191,103317.25892957897
179,146498.5662075116
1009,185476.28915597696
2010,117988.41318097652
1991,147374.46539680375
1411,159728.76705423463
1721,238334.32951885022
1144,190454.14059054994
593,202633.38542300736
575,321558.1513527527
1249,170109.95405924536
1604,123305.2095454075
1064,458327.9028248065
1923,174951.9182383981
1988,98595.14227490156
2325,166568.82889282316
114,205217.64636911405
2700,165425.87030528046
217,122988.96847723266
343,170467.64256707922
386,240406.57367846108
2005,114860.33687467624
2908,155548.3760549875
1814,246376.06007419957
2446,351988.2059824426
208,141026.98020010212
1679,125302.48827844128
822,347729.114779704
6,184395.31044785952
1781,416925.83134286385
2397,332315.46675141493
2340,288537.7578665088
1618,165029.54214773778
2843,74939.28413173999
1061,380897.3619413974
2786,118138.15960224063
1935,126706.60884789136
1341,116616.52090507551
521,272504.0614277204
2136,139986.33807041825
996,178510.55184068496
227,148812.05565242714
135,170578.55877427108
1167,165707.06230558467
294,234729.06499691372
1776,212014.58208171607
540,193372.9888117826
1717,198466.04376084614
2303,126078.12467061103
116,187878.2570572915
127,133203.3968717896
1371,136734.44970070123
1014,224510.8622086996
1507,106092.87892536966
702,160373.52488595742
750,141026.61495309533
261,139149.650483259
1559,81645.74951117965
577,243001.33336083166
2812,209477.36569079958
2080,155390.5957644429
1368,119748.967181818
2376,122300.454050713
659,107225.2873372141
1235,117911.98025062443
332,92341.28336701007
1917,134952.27471814712
2094,265525.5754703996
1460,286682.25020770414
1471,212805.71737965965
1509,130285.30817527507
1922,132921.92733216652
433,518386.6423139917
460,285707.1602794811
1116,252193.88092570077
1137,170263.73400355183
53,156040.40115954934
2354,254151.02682571695
